"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-3e764a763fcb2d4f4edbf376";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"abstract_labour.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/abstract_labour.emp.m.mv.R";"indicator.abstract_labour.emp.m.mv";"indicator.abstract_labour.emp.m.mv";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"3e764a763fcb2d4f4edbf37663ee110b53013df5930bef0a1dabd087671dc2ea"
"issue13-v5-diagnostic-module-bridge/1";"bridge-be890dced9fd79b85591a0d9";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"abstract_labour.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/abstract_labour.emp.m.mv.R";"indicator.abstract_labour.emp.m.mv";"indicator.abstract_labour.emp.m.mv";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"264";"264";"be890dced9fd79b85591a0d9c41c553464901d57dcd06610e54e902d2cc0d9c2"
"issue13-v5-diagnostic-module-bridge/1";"bridge-edeea4cd77ed32e4ab1d5d98";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"abstract_labour.empe.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/abstract_labour.empe.m.mv.R";"indicator.abstract_labour.empe.m.mv";"indicator.abstract_labour.empe.m.mv";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"266";"266";"edeea4cd77ed32e4ab1d5d98ad7e69552951de613c67d76fe1e36c1dcdde4583"
"issue13-v5-diagnostic-module-bridge/1";"bridge-00b1c9f511c49c23373e29b1";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"-Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"62";"62";"00b1c9f511c49c23373e29b186d6b6ec882fedc68f881c8965babb265b102905"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7882ba9470b36ab9be49b103";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"958";"958";"7882ba9470b36ab9be49b10344a08b804a908c44f7b5dff103f954fe73d2103f"
"issue13-v5-diagnostic-module-bridge/1";"bridge-d9402653b087de8cf9e6dcc4";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"589";"589";"d9402653b087de8cf9e6dcc423835cc24e15695a9d4f7b80cb32bda0b3890fdc"
"issue13-v5-diagnostic-module-bridge/1";"bridge-1dce36aef0c440d91b6f1fec";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"go_price.r.id";"after_price_normalization";"4";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/normalize_price_indices.R";"indicator.price_index.normalize";"indicator.price_index.normalize";"preserve";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"240";"240";"1dce36aef0c440d91b6f1fecff39e8cbe7678593e94fdf047a57b246a76ff8d7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-36f3604258e403083b5b5b0c";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"labour_force_value.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/labour_force_value.emp.m.mv.R";"indicator.labour_force_value.emp.m.mv";"indicator.labour_force_value.emp.m.mv";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"36f3604258e403083b5b5b0cd3b108be88490b3df0167e6b7e7696f8d5205ccc"
"issue13-v5-diagnostic-module-bridge/1";"bridge-0bf88e6e7020a243bdf669d3";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"labour_force_value.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/labour_force_value.emp.m.mv.R";"indicator.labour_force_value.emp.m.mv";"indicator.labour_force_value.emp.m.mv";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"264";"264";"0bf88e6e7020a243bdf669d3ae0e54a16b960d7163a41670fb85d5dc85d14664"
"issue13-v5-diagnostic-module-bridge/1";"bridge-6914b95e83e674ea03a0cfa3";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"4";"4";"6914b95e83e674ea03a0cfa3206cc0b0bcf8424ce9067a81cc6abf7d6d382457"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9b1c8aedf695cc93803ee388";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"9b1c8aedf695cc93803ee388086bfbe8761a89dfb422b8c507618257376559a4"
"issue13-v5-diagnostic-module-bridge/1";"bridge-49b421bf0c1aa55f057bec1d";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"labour_requirements";"after_matrices";"3";"replace_both_zero_with_zero";"";"NaN";"wiodr13_v1";"";"";"transformation.R";"matrix.transformation";"matrix.transformation";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"277";"277";"49b421bf0c1aa55f057bec1d080c06ffc815dbd2fdb2db2f897b100d5d6af2e9"
"issue13-v5-diagnostic-module-bridge/1";"bridge-8f425684fc7705a83ad91ccb";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"23";"23";"8f425684fc7705a83ad91ccb2725549455fdf0353dcec06342635964081f74e0"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b743c3e4e221540d8eae407d";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"264";"264";"b743c3e4e221540d8eae407d5a500f0a83f4ddcb55c2013661b9768fe921d4ec"
"issue13-v5-diagnostic-module-bridge/1";"bridge-8e355c88c2db3841c8fda809";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"8e355c88c2db3841c8fda809657b7aef5c1b68f60b269f3ba03de4204bea5389"
"issue13-v5-diagnostic-module-bridge/1";"bridge-159912cbe3db8c268fa962f3";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"159912cbe3db8c268fa962f3c599efbf395b0d197f252583c6f03a27d5691480"
"issue13-v5-diagnostic-module-bridge/1";"bridge-11486c37da7c3806d73879cc";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.empe_hs.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_hs.r.pc.R";"indicator.surplus_value.empe_hs.r.pc";"indicator.surplus_value.empe_hs.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"11486c37da7c3806d73879cc68362cc5fe8c16dd02fadab31fcfee7adcc95fcd"
"issue13-v5-diagnostic-module-bridge/1";"bridge-52c4f6c576cfd6dc553d1446";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.empe_hs.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_hs.r.pc.R";"indicator.surplus_value.empe_hs.r.pc";"indicator.surplus_value.empe_hs.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"277";"277";"52c4f6c576cfd6dc553d1446671e1f846e670e52c850460d1fe5887fa7190e4e"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7a1fd4f4d7c3c3ec156507a8";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.empe_ls.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ls.r.pc.R";"indicator.surplus_value.empe_ls.r.pc";"indicator.surplus_value.empe_ls.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"7a1fd4f4d7c3c3ec156507a806f7f1aa1818d2b1849a686e4d04828e6fd6dd1a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-bd6c11337c6fe5670fa0e73e";"_anomalies.csv";"petrovic";"wiodr13";"sea_sectors";"surplus_value.empe_ls.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ls.r.pc.R";"indicator.surplus_value.empe_ls.r.pc";"indicator.surplus_value.empe_ls.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"bd6c11337c6fe5670fa0e73e70e91cf17b4cef563f76187d46fa93007bc169af"
